60.92,6.86,107.72,87.33,3.12,98.21,91.4
62.27,6.86,108.93,88.39,3.12,105.49,91.4
62.27,6.86,107.72,88.39,3.12,115.19,91.4
62.27,6.86,108.93,88.39,4.17,116.4,93.2
63.63,6.86,108.93,88.39,4.17,122.46,93.2
62.27,6.86,108.93,88.39,4.17,106.7,93.2
60.92,6.86,108.93,87.33,3.12,99.42,93.2
60.92,6.86,108.93,87.33,3.12,106.7,93.2
60.92,6.86,108.93,87.33,4.17,103.06,93.2
63.63,6.86,108.93,90.52,4.17,110.34,93.2
62.27,6.86,110.14,91.59,3.12,115.19,93.2
62.27,6.86,111.35,90.52,4.17,120.04,93.2
59.56,6.86,108.93,88.39,3.12,104.27,93.2
63.63,6.86,113.77,91.59,4.17,121.25,93.2
44.67,6.86,87.14,63.9,2.08,37.59,93.2
52.8,6.86,91.99,70.29,3.12,73.96,91.4
52.8,6.86,94.41,71.35,3.12,77.6,91.4
54.15,6.86,96.83,73.48,3.12,76.39,91.4
54.15,6.86,98.04,77.74,3.12,88.51,93.2
54.15,6.86,98.04,77.74,3.12,83.66,93.2
54.15,6.86,99.25,77.74,3.12,77.6,93.2
54.15,6.86,100.46,78.81,3.12,80.02,93.2
54.15,6.86,100.46,78.81,3.12,78.81,93.2
52.8,6.86,99.25,76.68,3.12,63.05,93.2
54.15,6.86,99.25,77.74,3.12,75.17,93.2
52.8,6.86,98.04,76.68,3.12,66.69,93.2
54.15,6.86,99.25,77.74,3.12,73.96,93.2
55.5,6.86,99.25,78.81,3.12,81.24,93.2
55.5,6.86,99.25,77.74,3.12,82.45,93.2
56.86,6.86,100.46,78.81,3.12,84.87,93.2
52.8,6.86,98.04,75.61,3.12,77.6,95.0
54.15,6.86,99.25,78.81,3.12,77.6,95.0
54.15,6.86,99.25,77.74,3.12,80.02,96.8
54.15,6.86,99.25,78.81,3.12,78.81,96.8
55.5,6.86,99.25,78.81,3.12,81.24,96.8
56.86,6.86,99.25,78.81,3.12,89.72,96.8
55.5,6.86,100.46,78.81,3.12,77.6,96.8
55.5,6.86,100.46,78.81,3.12,80.02,96.8
56.86,6.86,100.46,78.81,3.12,83.66,96.8
55.5,6.86,100.46,78.81,3.12,77.6,95.0
56.86,6.86,99.25,77.74,3.12,84.87,96.8
55.5,6.86,100.46,78.81,3.12,75.17,96.8
55.5,6.86,100.46,78.81,3.12,78.81,96.8
52.8,6.86,98.04,79.87,3.12,64.26,96.8
46.03,6.86,89.57,68.16,2.08,40.01,95.0
48.73,6.86,88.35,72.42,2.08,65.47,91.4
54.15,6.86,96.83,79.87,3.12,72.75,91.4
52.8,6.86,95.62,76.68,3.12,67.9,93.2
54.15,6.86,98.04,77.74,3.12,72.75,93.2
58.21,6.86,99.25,80.94,3.12,104.27,93.2
54.15,6.86,100.46,79.87,3.12,80.02,93.2
56.86,6.86,100.46,79.87,3.12,86.09,93.2
55.5,6.86,100.46,80.94,3.12,80.02,93.2
56.86,6.86,100.46,82.0,3.12,87.3,93.2
54.15,6.86,100.46,79.87,3.12,71.54,93.2
56.86,6.86,100.46,80.94,3.12,86.09,93.2
54.15,6.86,100.46,79.87,3.12,75.17,93.2
54.15,6.86,100.46,78.81,3.12,71.54,93.2
56.86,6.86,99.25,80.94,3.12,70.32,93.2
52.8,6.86,101.67,80.94,3.12,49.71,93.2
