46.03,6.86,88.35,68.16,2.08,48.5,89.6
47.38,6.86,90.78,70.29,2.08,52.14,89.6
47.38,6.86,91.99,71.35,2.08,84.87,91.4
47.38,6.86,91.99,71.35,2.08,66.69,91.4
47.38,6.86,91.99,72.42,2.08,58.2,91.4
47.38,6.86,91.99,72.42,2.08,82.45,91.4
47.38,6.86,91.99,72.42,3.12,118.82,91.4
48.73,6.86,93.2,73.48,3.12,117.61,91.4
62.27,6.86,101.67,99.04,4.17,183.08,93.2
58.21,6.86,102.88,116.08,4.17,207.33,93.2
48.73,6.86,93.2,78.81,3.12,138.22,91.4
48.73,6.86,93.2,75.61,2.08,83.66,93.2
47.38,6.86,91.99,72.42,2.08,59.41,93.2
48.73,6.86,94.41,77.74,3.12,87.3,93.2
47.38,6.86,93.2,72.42,3.12,54.56,93.2
46.03,6.86,89.57,69.22,2.08,49.71,93.2
47.38,6.86,91.99,70.29,2.08,50.92,93.2
47.38,6.86,91.99,71.35,2.08,50.92,93.2
47.38,6.86,91.99,71.35,2.08,50.92,93.2
47.38,6.86,90.78,70.29,2.08,50.92,93.2
47.38,6.86,91.99,71.35,2.08,52.14,95.0
47.38,6.86,93.2,72.42,2.08,55.77,95.0
47.38,6.86,91.99,72.42,2.08,54.56,95.0
48.73,6.86,93.2,73.48,2.08,61.84,95.0
47.38,6.86,91.99,71.35,2.08,52.14,95.0
47.38,6.86,91.99,71.35,2.08,52.14,93.2
47.38,6.86,91.99,70.29,2.08,52.14,95.0
47.38,6.86,91.99,71.35,2.08,50.92,95.0
47.38,6.86,91.99,71.35,2.08,52.14,95.0
47.38,6.86,93.2,71.35,2.08,52.14,93.2
