47.38,6.86,90.78,69.22,2.08,48.5,89.6
47.38,6.86,91.99,71.35,2.08,50.92,89.6
47.38,6.86,90.78,70.29,2.08,50.92,91.4
47.38,6.86,93.2,72.42,2.08,52.14,91.4
48.73,6.86,95.62,73.48,2.08,53.35,91.4
48.73,6.86,94.41,74.55,2.08,54.56,91.4
50.09,6.86,96.83,78.81,3.12,78.81,91.4
50.09,6.86,98.04,80.94,3.12,118.82,91.4
52.8,6.86,102.88,87.33,3.12,278.87,91.4
51.44,6.86,98.04,76.68,3.12,64.26,93.2
55.5,6.86,101.67,84.13,3.12,109.12,93.2
51.44,6.86,98.04,77.74,3.12,65.47,93.2
111.01,8.0,141.61,186.37,12.5,803.87,91.4
50.09,6.86,95.62,87.33,3.12,282.51,91.4
48.73,6.86,93.2,73.48,2.08,64.26,93.2
47.38,6.86,90.78,69.22,2.08,49.71,91.4
47.38,6.86,93.2,70.29,2.08,50.92,91.4
48.73,6.86,94.41,74.55,2.08,55.77,91.4
50.09,6.86,95.62,75.61,3.12,58.2,93.2
50.09,6.86,95.62,75.61,3.12,59.41,93.2
50.09,6.86,95.62,73.48,2.08,55.77,93.2
50.09,6.86,95.62,74.55,2.08,55.77,93.2
50.09,6.86,96.83,76.68,3.12,61.84,93.2
48.73,6.86,93.2,72.42,2.08,52.14,93.2
47.38,6.86,91.99,71.35,2.08,49.71,93.2
47.38,6.86,91.99,70.29,2.08,48.5,93.2
47.38,6.86,91.99,71.35,2.08,49.71,93.2
50.09,6.86,96.83,76.68,3.12,63.05,93.2
52.8,6.86,99.25,79.87,3.12,104.27,93.2
51.44,6.86,98.04,77.74,3.12,65.47,93.2
