46.03,6.86,88.35,68.16,2.08,49.71,89.6
46.03,6.86,89.57,69.22,2.08,49.71,89.6
47.38,6.86,90.78,70.29,2.08,52.14,89.6
47.38,6.86,90.78,70.29,2.08,52.14,91.4
47.38,6.86,90.78,70.29,2.08,50.92,95.0
47.38,6.86,90.78,70.29,2.08,52.14,96.8
47.38,6.86,90.78,70.29,2.08,52.14,95.0
47.38,6.86,90.78,70.29,2.08,50.92,95.0
47.38,6.86,90.78,70.29,2.08,50.92,95.0
47.38,6.86,90.78,70.29,2.08,50.92,95.0
47.38,6.86,91.99,71.35,2.08,53.35,95.0
47.38,6.86,91.99,71.35,2.08,59.41,95.0
47.38,6.86,91.99,71.35,2.08,59.41,95.0
47.38,6.86,90.78,70.29,2.08,52.14,95.0
47.38,6.86,90.78,69.22,2.08,50.92,96.8
50.09,6.86,90.78,70.29,2.08,53.35,91.4
48.73,6.86,91.99,71.35,3.12,69.11,91.4
47.38,6.86,90.78,70.29,2.08,50.92,91.4
47.38,6.86,91.99,70.29,2.08,55.77,93.2
48.73,6.86,91.99,72.42,3.12,72.75,93.2
48.73,6.86,93.2,73.48,3.12,66.69,93.2
48.73,6.86,94.41,74.55,3.12,60.62,93.2
54.15,6.86,94.41,76.68,4.17,120.04,93.2
52.8,6.86,94.41,75.61,3.12,67.9,93.2
52.8,6.86,95.62,87.33,4.17,156.41,93.2
47.38,6.86,90.78,70.29,2.08,50.92,93.2
47.38,6.86,91.99,70.29,2.08,50.92,93.2
47.38,6.86,90.78,70.29,2.08,50.92,93.2
47.38,6.86,90.78,69.22,2.08,49.71,93.2
47.38,6.86,90.78,69.22,2.08,49.71,93.2
