47.38,6.86,90.78,70.29,2.08,50.92,91.4
47.38,6.86,91.99,70.29,2.08,49.71,93.2
51.44,6.86,93.2,70.29,2.08,49.71,93.2
47.38,6.86,91.99,70.29,2.08,49.71,93.2
47.38,6.86,91.99,70.29,2.08,49.71,93.2
47.38,6.86,91.99,70.29,2.08,49.71,93.2
47.38,6.86,93.2,71.35,2.08,49.71,93.2
47.38,6.86,93.2,71.35,2.08,49.71,93.2
47.38,6.86,91.99,70.29,2.08,49.71,95.0
47.38,6.86,93.2,71.35,2.08,49.71,95.0
47.38,6.86,91.99,70.29,2.08,49.71,95.0
48.73,6.86,93.2,71.35,2.08,49.71,93.2
50.09,6.86,96.83,71.35,2.08,48.5,93.2
52.8,6.86,102.88,72.42,2.08,49.71,93.2
54.15,6.86,107.72,74.55,3.12,49.71,93.2
46.03,6.86,89.57,69.22,2.08,48.5,89.6
47.38,6.86,90.78,69.22,2.08,47.29,91.4
50.09,6.86,94.41,72.42,2.08,53.35,91.4
79.87,6.86,100.46,79.87,4.17,82.45,91.4
51.44,6.86,94.41,73.48,3.12,56.99,93.2
48.73,6.86,93.2,71.35,2.08,49.71,93.2
48.73,6.86,94.41,72.42,2.08,54.56,93.2
81.22,6.86,102.88,86.26,6.25,231.58,93.2
82.58,6.86,101.67,84.13,6.25,164.9,93.2
51.44,6.86,96.83,75.61,3.12,65.47,93.2
75.81,6.86,101.67,83.07,5.21,152.77,93.2
81.22,6.86,100.46,80.94,5.21,100.64,93.2
54.15,6.86,100.46,79.87,3.12,94.57,93.2
54.15,6.86,101.67,82.0,3.12,106.7,93.2
117.77,6.86,137.98,139.51,9.37,403.75,93.2
