47.38,6.86,91.99,71.35,2.08,50.92,89.6
48.73,6.86,94.41,73.48,3.12,53.35,91.4
50.09,6.86,96.83,76.68,3.12,56.99,91.4
50.09,6.86,96.83,77.74,3.12,116.4,91.4
50.09,6.86,96.83,76.68,3.12,55.77,91.4
51.44,6.86,99.25,78.81,3.12,63.05,91.4
54.15,6.86,99.25,79.87,3.12,124.89,91.4
50.09,6.86,98.04,77.74,3.12,58.2,91.4
52.8,6.86,99.25,79.87,3.12,104.27,93.2
50.09,6.86,96.83,74.55,3.12,53.35,93.2
56.86,8.0,100.46,111.82,5.21,270.38,91.4
51.44,8.0,99.25,115.01,4.17,248.56,93.2
51.44,8.0,99.25,102.23,3.12,210.97,93.2
50.09,6.86,96.83,76.68,3.12,75.17,93.2
48.73,6.86,95.62,75.61,3.12,60.62,93.2
46.03,6.86,89.57,68.16,2.08,48.5,91.4
47.38,6.86,91.99,70.29,2.08,50.92,93.2
50.09,6.86,96.83,76.68,3.12,63.05,93.2
51.44,6.86,98.04,78.81,3.12,61.84,93.2
51.44,6.86,100.46,80.94,3.12,94.57,93.2
52.8,6.86,101.67,84.13,3.12,177.02,93.2
52.8,6.86,101.67,90.52,3.12,265.53,93.2
52.8,8.0,100.46,101.17,4.17,288.57,93.2
51.44,6.86,99.25,82.0,3.12,132.16,93.2
50.09,6.86,98.04,80.94,3.12,168.53,95.0
50.09,6.86,98.04,79.87,3.12,167.32,93.2
48.73,6.86,95.62,77.74,3.12,65.47,93.2
50.09,6.86,98.04,80.94,3.12,82.45,95.0
50.09,6.86,96.83,78.81,3.12,83.66,93.2
48.73,6.86,94.41,74.55,3.12,86.09,93.2
54.15,6.86,96.83,77.74,3.12,95.79,91.4
51.44,6.86,98.04,78.81,3.12,71.54,91.4
50.09,6.86,95.62,76.68,3.12,70.32,91.4
54.15,6.86,99.25,82.0,4.17,161.26,91.4
50.09,6.86,95.62,74.55,2.08,59.41,93.2
48.73,6.86,93.2,72.42,2.08,54.56,93.2
47.38,6.86,93.2,72.42,2.08,53.35,93.2
47.38,6.86,91.99,71.35,2.08,53.35,93.2
48.73,6.86,94.41,73.48,2.08,56.99,93.2
59.56,6.86,98.04,78.81,3.12,104.27,93.2
51.44,6.86,99.25,84.13,4.17,186.72,93.2
58.21,6.86,99.25,79.87,3.12,106.7,93.2
48.73,6.86,94.41,73.48,2.08,55.77,93.2
47.38,6.86,93.2,72.42,2.08,53.35,93.2
47.38,6.86,93.2,71.22,2.08,53.35,93.2
