44.67,6.86,84.72,62.83,2.08,37.59,91.4
44.67,6.86,85.93,63.9,2.08,38.8,93.2
44.67,6.86,85.93,63.9,2.08,38.8,93.2
44.67,6.86,85.93,63.9,2.08,38.8,93.2
46.03,6.86,87.14,63.9,2.08,38.8,93.2
47.38,6.86,87.14,64.96,2.08,47.29,93.2
54.15,6.86,93.2,70.29,3.12,67.9,93.2
58.21,6.86,104.09,79.87,3.12,75.17,93.2
59.56,6.86,105.3,80.94,3.12,76.39,95.0
59.56,6.86,107.72,84.13,3.12,84.87,95.0
59.56,6.86,110.14,86.26,3.12,82.45,95.0
59.56,6.86,111.35,88.39,3.12,81.24,93.2
58.21,6.86,111.35,88.39,3.12,82.45,95.0
58.21,6.86,111.35,87.33,3.12,80.02,95.0
58.21,6.86,110.14,87.33,3.12,77.6,95.0
44.67,6.86,85.93,63.9,2.08,38.8,91.4
44.67,6.86,87.14,63.9,2.08,38.8,93.2
47.38,6.86,87.14,64.96,2.08,44.86,93.2
51.44,6.86,88.35,66.03,3.12,59.41,93.2
56.86,6.86,99.25,75.61,3.12,73.96,93.2
58.21,6.86,104.09,80.94,3.12,76.39,93.2
58.21,6.86,107.72,84.13,3.12,78.81,93.2
58.21,6.86,108.93,85.2,3.12,80.02,93.2
58.21,6.86,108.93,86.26,3.12,83.66,95.0
58.21,6.86,108.93,86.26,3.12,84.87,93.2
58.21,6.86,108.93,86.26,3.12,81.24,93.2
58.21,6.86,108.93,86.26,3.12,81.24,95.0
58.21,6.86,108.93,87.33,3.12,78.81,93.2
58.21,6.86,108.93,87.33,3.12,78.81,93.2
58.21,6.86,108.93,86.26,3.12,78.81,93.2
54.15,6.86,90.78,71.35,3.12,94.57,91.4
54.15,6.86,91.99,72.42,3.12,90.94,93.2
55.5,6.86,93.2,74.55,3.12,93.36,93.2
56.86,6.86,99.25,79.87,3.12,100.64,93.2
58.21,6.86,100.46,80.94,3.12,104.27,93.2
56.86,6.86,100.46,80.94,3.12,103.06,93.2
56.86,6.86,100.46,82.0,3.12,105.49,93.2
56.86,6.86,100.46,83.07,3.12,106.7,93.2
59.56,6.86,100.46,82.0,4.17,107.91,93.2
58.21,6.86,99.25,80.94,3.12,105.49,93.2
55.5,6.86,93.2,74.55,3.12,97.0,93.2
56.86,6.86,96.83,78.81,4.17,110.34,93.2
58.21,6.86,101.67,84.13,4.17,128.52,93.2
58.21,6.86,101.67,84.13,4.17,109.12,93.2
47.38,6.86,95.62,74.55,2.08,46.07,95.0
47.38,6.86,85.93,63.9,3.12,61.84,91.4
54.15,6.86,90.78,71.35,3.12,94.57,91.4
56.86,6.86,95.62,76.68,4.17,109.12,91.4
58.21,6.86,98.04,79.87,4.17,109.12,91.4
58.21,6.86,99.25,82.0,3.12,101.85,93.2
58.21,6.86,99.25,82.0,3.12,101.85,93.2
58.21,6.86,100.46,83.07,3.12,106.7,93.2
58.21,6.86,101.67,83.07,4.17,109.12,93.2
58.21,6.86,101.67,84.13,4.17,116.4,93.2
58.21,6.86,101.67,84.13,3.12,107.91,93.2
58.21,6.86,101.67,85.2,3.12,106.7,93.2
58.21,6.86,102.88,85.2,3.12,107.91,93.2
58.21,6.86,102.88,85.2,4.17,109.12,93.2
58.21,6.86,101.67,84.13,3.12,106.7,93.2
58.21,6.86,101.67,84.13,3.12,103.06,93.2
