47.38,6.86,90.78,70.29,2.08,50.92,89.6
48.73,6.86,94.41,74.55,2.08,60.62,91.4
58.21,6.86,95.62,79.87,3.12,127.31,91.4
67.69,6.86,107.72,99.04,4.17,153.98,91.4
70.39,6.86,116.19,118.21,5.21,185.51,93.2
75.81,6.86,133.14,133.12,5.21,185.51,93.2
75.81,6.86,145.24,138.44,4.17,180.66,93.2
74.46,6.86,145.24,138.44,4.17,180.66,93.2
74.46,6.86,142.82,135.25,4.17,184.3,93.2
75.81,6.86,141.61,134.18,4.17,187.93,93.2
74.46,6.86,137.98,135.25,5.21,189.15,93.2
74.46,6.86,137.98,138.44,5.21,187.93,93.2
74.46,6.86,139.19,139.51,5.21,192.78,93.2
73.1,8.0,137.98,139.51,5.21,195.21,93.2
70.39,6.86,133.14,140.57,5.21,209.76,93.2
46.03,6.86,89.57,69.22,2.08,50.92,93.2
48.73,6.86,93.2,73.48,2.08,55.77,93.2
56.86,6.86,95.62,76.68,3.12,110.34,93.2
66.33,6.86,107.72,96.91,4.17,151.56,93.2
73.1,6.86,127.09,120.34,4.17,180.66,93.2
74.46,6.86,133.14,126.73,4.17,180.66,93.2
74.46,6.86,137.98,130.99,4.17,181.87,93.2
74.46,6.86,139.19,130.99,4.17,184.3,93.2
75.81,6.86,139.19,133.12,4.17,184.3,95.0
75.81,6.86,140.4,135.25,4.17,184.3,93.2
77.16,6.86,142.82,136.31,5.21,186.72,95.0
75.81,6.86,141.61,137.38,5.21,186.72,93.2
75.81,6.86,141.61,138.44,5.21,186.72,93.2
73.1,6.86,136.77,140.57,5.21,196.42,93.2
67.69,8.0,125.88,138.44,5.21,207.33,95.0
46.03,6.86,89.57,69.22,2.08,49.71,91.4
50.09,6.86,93.2,73.48,3.12,76.39,91.4
59.56,6.86,96.83,85.2,4.17,144.28,91.4
67.69,6.86,108.93,108.62,4.17,178.23,93.2
56.86,6.86,101.67,111.82,4.17,184.3,93.2
51.44,6.86,95.62,94.78,3.12,152.77,93.2
50.09,6.86,95.62,90.52,3.12,144.28,93.2
48.73,6.86,94.41,82.0,3.12,123.67,93.2
48.73,6.86,94.41,78.81,3.12,113.97,93.2
48.73,6.86,94.41,80.94,3.12,117.61,93.2
50.09,6.86,94.41,83.07,3.12,126.1,93.2
48.73,6.86,94.41,83.07,3.12,128.52,93.2
50.09,6.86,94.41,87.33,3.12,139.43,93.2
52.8,6.86,96.83,100.1,3.12,160.05,93.2
59.56,6.86,106.51,115.01,4.17,196.42,93.2
46.03,6.86,89.57,69.22,2.08,48.5,91.4
47.38,6.86,91.99,70.29,2.08,49.71,91.4
47.38,6.86,93.2,71.35,2.08,52.14,91.4
48.73,6.86,94.41,73.48,3.12,55.77,91.4
50.09,6.86,95.62,75.61,3.12,58.2,93.2
51.44,6.86,98.04,77.74,3.12,95.79,91.4
60.92,6.86,102.88,97.97,4.17,240.07,93.2
64.98,8.0,111.35,123.53,5.21,360.11,93.2
71.75,8.0,119.82,156.55,6.25,417.09,93.2
74.46,8.0,134.35,181.04,6.25,327.37,93.2
77.16,8.0,137.98,158.68,5.21,248.56,93.2
74.46,6.86,131.93,136.31,5.21,215.82,93.2
67.69,6.86,125.88,133.12,5.21,201.27,93.2
62.27,6.86,118.61,126.73,4.17,185.51,93.2
56.86,6.86,107.72,116.08,4.17,178.23,93.2
