28.43,13.71,14.52,11.71,10.41,13.34
28.43,13.71,14.52,11.71,10.41,13.34
20.31,12.57,14.52,12.78,10.41,14.55
47.38,57.13,67.78,110.75,55.2,181.87
173.28,215.96,2034.58,2329.03,373.89,452.25
124.54,441.07,485.35,575.07,446.8,618.36
11961.54,46690.3,61970.6,54526.17,32175.7,46100.76
37857.0,58505.42,61970.6,54526.17,53325.17,59003.92
43986.68,58505.42,61970.6,54526.17,53325.17,62079.98
69312.22,58505.42,61970.6,54526.17,53325.17,62079.98
69312.22,58505.42,61970.6,54526.17,53325.17,62079.98
69312.22,58505.42,61970.6,54526.17,53325.17,62079.98
65764.1,49333.28,53946.05,53054.42,53325.17,62079.98
63952.81,58505.42,61970.6,54526.17,53325.17,62079.98
69312.22,58505.42,61970.6,54526.17,53325.17,62079.98
69312.22,58505.42,61970.6,54526.17,53325.17,62079.98
57341.2,58505.42,61970.6,54526.17,53325.17,62079.98
47066.41,58505.42,61970.6,54526.17,53325.17,62079.98
46987.89,58505.42,61970.6,54526.17,53325.17,62079.98
69312.22,58505.42,61970.6,54526.17,53325.17,62079.98
68977.85,58505.42,61970.6,54526.17,53325.17,62079.98
43718.64,58505.42,61970.6,54526.17,53325.17,62079.98
69312.22,58505.42,61970.6,54526.17,53325.17,62079.98
69312.22,58505.42,61970.6,54526.17,53325.17,62079.98
69312.22,58505.42,61970.6,54526.17,53325.17,62079.98
69312.22,58505.42,61970.6,54526.17,53325.17,62079.98
69312.22,58505.42,61970.6,54526.17,53325.17,62079.98
69312.22,58505.42,61970.6,54526.17,53325.17,62079.98
69312.22,58505.42,61970.6,54526.17,53325.17,62079.98
69312.22,58505.42,61970.6,54526.17,53325.17,62079.98
54383.31,58505.42,61970.6,54526.17,53325.17,62079.98
56947.27,58505.42,61970.6,54526.17,53325.17,62079.98
50507.58,15022.58,61970.6,54526.17,49715.37,6942.64
51790.92,17961.5,61970.6,54526.17,53325.17,7525.84
52528.7,18661.95,61970.6,54526.17,53325.17,8490.97
53007.92,18560.26,61970.6,54526.17,53325.17,9042.65
53278.66,18571.68,61970.6,54526.17,53325.17,9669.5
53558.89,18607.11,61970.6,54526.17,53325.17,10405.47
53775.48,18602.54,61970.6,54526.17,53325.17,11137.8
53989.37,18641.39,61970.6,54526.17,53325.17,11936.83
54139.64,18655.1,61970.6,54526.17,53325.17,12758.88
54265.53,18677.95,61970.6,54526.17,53325.17,13643.99
54295.32,18635.67,61970.6,54526.17,53325.17,14620.03
54417.15,18569.4,61970.6,54526.17,53325.17,15671.25
54579.6,18541.97,61970.6,54526.17,53325.17,16791.58
54761.0,18492.84,61970.6,54526.17,53325.17,17984.66
