111.01,204.54,159.76,290.73,541.57,694.75
112.36,204.54,160.98,291.79,542.61,695.96
112.36,204.54,162.19,292.86,542.61,695.96
112.36,204.54,162.19,292.86,542.61,695.96
112.36,205.68,162.19,292.86,543.66,695.96
112.36,205.68,163.4,293.92,543.66,697.17
112.36,205.68,163.4,293.92,543.66,697.17
112.36,205.68,163.4,293.92,544.7,697.17
112.36,205.68,162.19,293.92,544.7,697.17
112.36,205.68,163.4,294.99,543.66,697.17
66.33,93.7,148.87,162.94,260.37,286.14
66.33,93.7,148.87,162.94,260.37,284.93
66.33,93.7,148.87,162.94,259.33,284.93
66.33,93.7,147.66,162.94,259.33,284.93
66.33,93.7,147.66,161.87,259.33,284.93
66.33,92.56,147.66,161.87,258.29,283.72
66.33,92.56,147.66,161.87,258.29,283.72
66.33,92.56,147.66,161.87,258.29,283.72
66.33,92.56,147.66,161.87,257.25,283.72
66.33,92.56,147.66,161.87,257.25,283.72
67.69,37.71,148.87,154.42,252.04,267.96
67.69,36.57,148.87,153.35,252.04,266.74
67.69,36.57,148.87,154.42,252.04,265.53
67.69,36.57,148.87,154.42,251.0,265.53
67.69,36.57,148.87,154.42,252.04,265.53
67.69,36.57,148.87,154.42,251.0,265.53
67.69,36.57,148.87,154.42,251.0,265.53
67.69,36.57,150.08,154.42,251.0,265.53
67.69,36.57,148.87,154.42,251.0,265.53
67.69,36.57,150.08,154.42,251.0,265.53
2.71,5.71,1.21,2.13,3.12,60.62
2.71,4.57,1.21,2.13,3.12,59.41
2.71,4.57,1.21,2.13,3.12,58.2
1.35,4.57,1.21,2.13,2.08,15.76
2.71,27.42,3.63,9.58,18.75,200.06
4.06,110.84,4.84,26.62,129.14,426.79
4.06,114.27,4.84,36.21,135.39,428.0
4.06,84.56,6.05,43.66,108.31,298.27
5.41,47.99,7.26,34.08,71.86,231.58
4.06,114.27,6.05,50.05,130.19,406.18
