231.49,428.5,557.97,678.37,945.67,1128.82
231.49,428.5,557.97,678.37,945.67,1130.03
231.49,427.36,557.97,677.3,944.63,1130.03
231.49,428.5,557.97,678.37,945.67,1131.24
231.49,428.5,557.97,678.37,945.67,1131.24
231.49,428.5,557.97,678.37,944.63,1131.24
231.49,428.5,557.97,678.37,944.63,1130.03
231.49,427.36,557.97,678.37,945.67,1127.6
231.49,428.5,557.97,678.37,945.67,1130.03
231.49,428.5,559.18,678.37,945.67,1130.03
231.49,428.5,557.97,678.37,945.67,1130.03
231.49,428.5,557.97,679.43,945.67,1131.24
231.49,428.5,559.18,678.37,944.63,1130.03
231.49,428.5,557.97,678.37,944.63,1130.03
232.84,428.5,559.18,679.43,944.63,1131.24
231.49,428.5,557.97,678.37,944.63,1130.03
231.49,428.5,557.97,678.37,944.63,1130.03
231.49,428.5,557.97,678.37,943.59,1128.82
231.49,427.36,557.97,678.37,943.59,1130.03
231.49,428.5,557.97,678.37,943.59,1130.03
231.49,428.5,557.97,679.43,945.67,1131.24
231.49,428.5,557.97,678.37,944.63,1131.24
231.49,428.5,557.97,678.37,944.63,1130.03
231.49,427.36,557.97,678.37,944.63,1130.03
231.49,428.5,557.97,678.37,945.67,1130.03
231.49,428.5,557.97,678.37,945.67,1131.24
231.49,428.5,559.18,679.43,945.67,1131.24
231.49,428.5,557.97,678.37,944.63,1130.03
231.49,428.5,559.18,679.43,945.67,1130.03
231.49,428.5,557.97,678.37,945.67,1131.24
