0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.06,3.43,1.21,6.39,12.5,18.19
5.41,0.0,4.84,7.45,3.12,24.25
6.77,4.57,8.47,17.04,26.04,32.74
6.77,11.43,9.68,18.1,27.08,33.95
6.77,4.57,1.21,8.52,27.08,33.95
5.41,0.0,0.0,1.06,25.0,30.31
4.06,0.0,0.0,0.0,20.83,12.12
1.35,0.0,0.0,0.0,8.33,1.21
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.35,4.57,2.42,3.19,17.71,10.91
28.43,16.0,44.78,74.55,76.03,155.2
25.72,37.71,39.94,60.7,108.31,135.8
28.43,45.71,48.41,73.48,126.02,144.28
27.07,43.42,36.31,69.22,107.27,139.43
20.31,42.28,16.94,57.51,104.15,128.52
21.66,41.14,21.79,61.77,101.02,129.73
13.54,41.14,6.05,34.08,102.07,120.04
24.37,34.28,16.94,51.12,97.9,135.8
16.24,34.28,6.05,31.95,99.98,130.95
20.31,29.71,7.26,28.75,106.23,130.95
24.37,22.85,15.73,47.92,98.94,134.58
23.01,21.71,10.89,38.34,98.94,135.8
21.66,10.28,6.05,15.97,79.15,121.25
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.71,1.14,2.42,4.26,2.08,9.7
5.41,12.57,6.05,8.52,43.74,35.16
27.07,39.99,44.78,59.64,111.44,135.8
28.43,33.14,54.47,68.16,123.94,138.22
29.78,20.57,36.31,48.99,118.73,146.71
27.07,17.14,26.63,31.95,110.4,107.91
33.84,49.13,59.31,83.07,134.35,158.83
32.49,47.99,54.47,77.74,140.6,152.77
29.78,46.85,48.41,64.96,130.19,149.13
29.78,44.56,58.1,77.74,130.19,150.35
28.43,42.28,45.99,71.35,127.06,144.28
28.43,44.56,42.36,67.09,128.1,144.28
29.78,41.14,44.78,70.29,126.02,147.92
27.07,38.85,31.47,56.44,118.73,138.22
27.07,36.57,44.78,64.96,122.9,137.01
28.43,42.28,49.62,70.29,120.81,135.8
28.43,42.28,50.83,71.35,116.65,135.8
28.43,41.14,44.78,69.22,117.69,133.37
28.43,39.99,50.83,68.16,121.85,135.8
28.43,34.28,32.68,60.7,112.48,134.58
27.07,14.85,31.47,54.31,98.94,127.31
27.07,27.42,33.89,61.77,106.23,130.95
27.07,26.28,44.78,60.7,103.11,130.95
28.43,34.28,35.1,60.7,112.48,132.16
28.43,34.28,45.99,69.22,117.69,137.01
28.43,39.99,45.99,68.16,115.61,139.43
1.35,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,1.21
0.0,0.0,0.0,1.06,0.0,2.42
1.35,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,3.63,3.19,2.08,2.42
0.0,0.0,0.0,0.0,0.0,0.0
2.71,5.71,4.84,6.39,31.24,2.42
2.71,0.0,3.63,5.32,4.17,1.21
1.35,0.0,3.63,4.26,0.0,2.42
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.21
0.0,0.0,0.0,0.0,0.0,1.21
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.35,1.14,0.0,1.06,1.04,3.64
1.35,0.0,0.0,0.0,0.0,0.0
4.06,5.71,4.84,7.45,32.29,30.31
0.0,2.29,0.0,0.0,6.25,0.0
1.35,0.0,0.0,0.0,1.04,1.21
2.71,0.0,0.0,1.06,4.17,10.91
8.12,3.43,1.21,1.06,25.0,2.42
16.24,4.57,23.0,31.95,37.49,77.6
16.24,5.71,2.42,8.52,73.95,86.09
18.95,2.29,10.89,8.52,71.86,53.35
20.31,1.14,4.84,6.39,71.86,64.26
8.12,0.0,1.21,0.0,6.25,0.0
8.12,0.0,4.84,2.13,8.33,1.21
1.35,0.0,2.42,1.06,12.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.71,0.0,2.42,4.26,3.12,9.7
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,24.25
1.35,8.0,0.0,4.26,42.7,77.6
2.71,8.0,0.0,10.65,39.58,90.94
1.35,34.28,0.0,5.32,74.99,27.89
1.35,1.14,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,1.21
1.35,0.0,0.0,0.0,0.0,1.21
1.35,1.14,0.0,0.0,0.0,1.21
0.0,2.29,0.0,3.19,2.08,13.34
16.24,14.85,20.58,33.01,74.99,103.06
18.95,20.57,32.68,48.99,77.07,109.12
17.6,33.14,26.63,52.18,82.28,104.27
18.95,38.85,18.16,54.31,90.61,113.97
2.71,16.0,0.0,6.39,60.41,88.51
9.48,29.71,2.42,33.01,69.78,100.64
13.54,34.28,4.84,34.08,81.24,106.7
12.18,19.43,2.42,22.36,73.95,99.42
21.66,35.42,20.58,48.99,86.44,106.7
21.66,30.85,21.79,50.05,88.53,105.49
18.95,34.28,16.94,50.05,80.19,105.49
13.54,31.99,6.05,37.27,73.95,98.21
18.95,24.0,7.26,28.75,80.19,100.64
17.6,21.71,7.26,30.88,72.9,100.64
17.6,29.71,10.89,40.47,83.32,95.79
16.24,28.57,8.47,38.34,74.99,93.36
4.06,27.42,0.0,7.45,65.61,35.16
