588.87,687.88,1336.21,1445.13,2361.05,2326.74
588.87,691.31,1336.21,1444.06,2361.05,2325.53
590.23,691.31,1337.43,1446.19,2362.09,2330.38
590.23,691.31,1337.43,1446.19,2361.05,2329.17
590.23,689.03,1337.43,1445.13,2361.05,2326.74
590.23,689.03,1337.43,1445.13,2361.05,2326.74
590.23,689.03,1337.43,1445.13,2361.05,2327.95
588.87,689.03,1337.43,1445.13,2360.01,2326.74
588.87,689.03,1336.21,1445.13,2360.01,2326.74
588.87,689.03,1336.21,1445.13,2358.97,2326.74
588.87,689.03,1337.43,1445.13,2358.97,2326.74
588.87,690.17,1337.43,1445.13,2358.97,2326.74
588.87,690.17,1337.43,1445.13,2358.97,2326.74
588.87,690.17,1337.43,1445.13,2358.97,2326.74
588.87,690.17,1337.43,1445.13,2358.97,2326.74
588.87,690.17,1337.43,1446.19,2358.97,2326.74
588.87,690.17,1337.43,1445.13,2358.97,2326.74
588.87,690.17,1337.43,1445.13,2358.97,2326.74
588.87,690.17,1337.43,1445.13,2358.97,2326.74
588.87,691.31,1337.43,1445.13,2358.97,2326.74
588.87,690.17,1337.43,1446.19,2358.97,2326.74
588.87,691.31,1337.43,1446.19,2358.97,2326.74
588.87,691.31,1337.43,1446.19,2358.97,2326.74
588.87,691.31,1337.43,1445.13,2358.97,2326.74
588.87,691.31,1337.43,1445.13,2358.97,2326.74
588.87,691.31,1337.43,1445.13,2357.93,2326.74
588.87,691.31,1337.43,1446.19,2357.93,2326.74
588.87,691.31,1337.43,1445.13,2358.97,2325.53
588.87,691.31,1337.43,1445.13,2357.93,2325.53
588.87,691.31,1337.43,1446.19,2357.93,2326.74
588.87,691.31,1337.43,1446.19,2358.97,2326.74
588.87,691.31,1337.43,1446.19,2357.93,2326.74
588.87,691.31,1337.43,1445.13,2358.97,2325.53
588.87,691.31,1337.43,1446.19,2357.93,2326.74
588.87,691.31,1337.43,1446.19,2357.93,2326.74
588.87,692.45,1337.43,1446.19,2358.97,2325.53
