62.27,292.52,26.63,25.56,302.03,797.81
62.27,293.66,26.63,25.56,302.03,805.08
62.27,295.95,26.63,25.56,310.36,829.33
63.63,297.09,26.63,25.56,317.65,864.5
63.63,298.23,27.84,25.56,318.69,879.05
63.63,300.52,27.84,25.56,322.86,902.08
64.98,302.81,27.84,25.56,328.07,908.14
64.98,303.95,27.84,25.56,330.15,938.46
64.98,303.95,27.84,26.62,334.32,949.37
66.33,307.38,27.84,26.62,341.61,989.38
66.33,308.52,27.84,26.62,344.73,1002.72
66.33,310.8,29.05,26.62,348.9,1005.14
66.33,313.09,29.05,26.62,349.94,1035.45
66.33,315.37,29.05,26.62,359.31,1046.37
66.33,316.52,29.05,26.62,363.48,1065.77
67.69,318.8,29.05,27.69,364.52,1100.93
67.69,321.09,29.05,27.69,370.77,1083.95
67.69,323.37,30.26,27.69,375.98,1119.12
67.69,324.52,30.26,27.69,381.18,1137.3
67.69,326.8,30.26,27.69,385.35,1150.64
69.04,329.09,30.26,27.69,388.47,1156.7
69.04,330.23,30.26,27.69,394.72,1187.01
69.04,332.51,30.26,27.69,399.93,1203.99
69.04,333.66,31.47,28.75,402.01,1214.9
69.04,337.09,31.47,28.75,412.43,1233.09
69.04,338.23,31.47,28.75,416.59,1265.82
70.39,339.37,31.47,28.75,415.55,1275.52
70.39,342.8,31.47,28.75,435.34,1310.69
70.39,345.08,31.47,28.75,441.59,1362.82
70.39,346.23,31.47,28.75,441.59,1360.4
78.52,434.21,39.94,35.14,719.67,2366.75
79.87,435.35,39.94,35.14,739.46,2386.15
79.87,436.5,39.94,35.14,745.7,2401.91
79.87,436.5,39.94,35.14,746.75,2407.98
79.87,437.64,39.94,35.14,742.58,2409.19
79.87,437.64,39.94,35.14,745.7,2412.83
79.87,438.78,39.94,35.14,745.7,2424.95
79.87,439.92,39.94,35.14,746.75,2432.23
79.87,441.07,39.94,35.14,747.79,2433.44
79.87,441.07,39.94,35.14,750.91,2440.71
79.87,439.92,39.94,35.14,753.0,2437.08
79.87,441.07,39.94,35.14,750.91,2435.86
79.87,442.21,39.94,35.14,755.08,2451.63
79.87,442.21,39.94,35.14,755.08,2462.54
79.87,442.21,39.94,35.14,754.04,2457.69
79.87,443.35,39.94,35.14,760.29,2472.24
79.87,444.5,41.15,36.21,763.41,2494.06
79.87,445.64,41.15,36.21,771.74,2501.34
81.22,445.64,41.15,36.21,773.82,2500.13
1.35,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,0.0
81.22,446.78,41.15,36.21,786.32,2518.31
81.22,447.92,41.15,36.21,786.32,2531.65
81.22,447.92,41.15,36.21,781.12,2532.86
81.22,447.92,41.15,36.21,779.03,2526.8
81.22,449.07,41.15,36.21,781.12,2532.86
81.22,449.07,41.15,36.21,781.12,2536.5
81.22,450.21,41.15,36.21,782.16,2538.92
81.22,450.21,41.15,36.21,784.24,2548.62
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
