924.6,1705.99,2224.6,2703.89,3752.48,4501.92
924.6,1707.14,2224.6,2702.83,3753.52,4500.71
924.6,1705.99,2223.39,2703.89,3752.48,4499.5
924.6,1705.99,2223.39,2702.83,3751.44,4499.5
924.6,1705.99,2223.39,2704.96,3752.48,4498.29
924.6,1705.99,2225.81,2703.89,3751.44,4498.29
924.6,1705.99,2223.39,2703.89,3752.48,4493.44
924.6,1707.14,2225.81,2703.89,3753.52,4497.07
924.6,1709.42,2225.81,2706.02,3756.64,4498.29
924.6,1708.28,2224.6,2706.02,3756.64,4501.92
924.6,1708.28,2227.02,2707.09,3753.52,4504.35
924.6,1708.28,2225.81,2707.09,3755.6,4504.35
925.95,1709.42,2227.02,2710.28,3758.73,4507.99
925.95,1708.28,2228.24,2710.28,3759.77,4509.2
925.95,1710.56,2227.02,2707.09,3759.77,4505.56
925.95,1708.28,2225.81,2708.15,3756.64,4505.56
925.95,1709.42,2228.24,2709.22,3758.73,4507.99
925.95,1710.56,2228.24,2708.15,3759.77,4507.99
925.95,1709.42,2224.6,2707.09,3756.64,4503.14
924.6,1708.28,2225.81,2708.15,3754.56,4503.14
