13.54,22.85,2.42,2.13,10.41,7.27
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.35,8.0,0.0,0.0,2.08,1.21
1.35,4.57,0.0,0.0,1.04,0.0
0.0,5.71,0.0,0.0,1.04,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.71,26.28,0.0,1.06,5.21,3.64
1.35,16.0,0.0,0.0,3.12,2.42
1.35,2.29,0.0,0.0,1.04,2.42
2.71,9.14,0.0,0.0,2.08,2.42
1.35,9.14,0.0,0.0,1.04,1.21
1.35,14.85,0.0,0.0,3.12,1.21
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.29,0.0,0.0,1.04,0.0
1055.91,293.66,48.41,50.05,710.29,615.94
25.72,45.71,1.21,1.06,12.5,13.34
90.7,722.16,12.1,14.91,82.28,46.07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.21
223.37,513.06,42.36,38.34,587.4,540.76
