52.8,6.86,111.35,100.1,3.12,128.52,87.8
54.15,6.86,112.56,102.23,3.12,129.73,89.6
148.91,8.0,116.19,158.68,20.83,1184.59,89.6
437.25,6.86,135.56,110.75,25.0,443.77,89.6
548.26,6.86,692.31,235.35,18.75,90.94,91.4
392.58,6.86,118.61,91.59,19.79,241.28,91.4
295.11,6.86,121.03,117.14,22.91,1115.48,89.6
395.29,6.86,114.98,89.46,13.54,82.45,91.4
316.77,6.86,112.56,89.46,14.58,98.21,91.4
364.15,6.86,116.19,91.59,19.79,187.93,91.4
71.75,6.86,137.98,130.99,6.25,277.66,91.4
70.39,9.14,133.14,193.82,7.29,3403.42,91.4
170.57,6.86,122.24,108.62,15.62,139.43,91.4
483.28,6.86,131.93,103.3,22.91,153.98,91.4
257.21,6.86,130.72,107.56,22.91,494.69,91.4
79.87,6.86,127.09,99.04,4.17,107.91,91.4
81.22,6.86,125.88,100.1,5.21,107.91,91.4
106.94,6.86,119.82,95.84,7.29,100.64,91.4
128.6,6.86,127.09,103.3,11.46,128.52,91.4
165.15,6.86,125.88,102.23,10.41,120.04,91.4
178.69,6.86,125.88,101.17,10.41,120.04,91.4
113.71,6.86,125.88,101.17,5.21,111.55,91.4
98.82,6.86,152.5,120.34,5.21,146.71,93.2
346.55,6.86,152.5,333.33,38.54,2045.45,96.8
741.84,6.86,1207.92,403.61,18.75,100.64,96.8
462.97,8.0,164.61,184.24,45.83,2555.9,96.8
54.15,6.86,121.03,95.84,3.12,77.6,96.8
73.1,6.86,145.24,123.53,4.17,130.95,96.8
100.18,6.86,156.13,151.22,7.29,266.74,96.8
102.88,6.86,142.82,139.51,15.62,852.37,95.0
