640.31,471.92,1522.61,1600.61,1806.98,1927.84
779.75,1194.08,1463.3,2019.13,2395.42,2800.82
794.64,997.54,1689.63,1940.33,2468.32,2738.98
716.12,1334.63,1589.18,1888.14,2371.47,2575.3
716.12,1288.92,1544.39,1845.55,2275.65,2517.1
708.0,1294.64,1313.22,1884.95,2319.39,2598.34
663.33,1262.64,1223.65,1761.42,2224.62,2445.56
626.78,1213.51,1190.97,1680.48,2089.22,2310.98
644.37,1171.23,1209.13,1690.07,2092.35,2318.25
628.13,1164.37,1086.89,1647.47,2065.27,2285.52
582.1,1023.83,1289.01,1435.54,1915.29,1994.52
564.5,906.13,1261.17,1430.22,1748.66,1972.7
542.84,783.87,1251.49,1346.09,1664.3,1792.04
513.06,807.86,1174.03,1252.37,1563.27,1670.79
491.4,779.3,1146.19,1219.36,1502.87,1606.53
259.92,247.96,522.87,682.63,904.01,1034.24
261.27,123.41,635.43,665.59,851.94,647.46
270.75,143.98,636.64,687.95,882.14,778.41
263.98,157.69,618.48,667.72,886.31,774.77
245.02,171.4,601.54,633.64,807.15,677.77
257.21,385.08,636.64,681.56,882.14,945.73
257.21,343.94,625.75,666.65,859.23,920.27
253.15,309.66,623.32,670.91,859.23,896.02
254.5,305.09,623.32,664.52,854.02,903.29
247.73,281.09,597.91,652.81,817.57,909.36
246.38,426.21,597.91,673.04,861.31,974.83
234.19,466.21,651.16,722.03,879.01,824.48
243.67,439.92,633.01,689.02,851.94,811.15
249.09,433.07,635.43,684.76,858.19,825.7
249.09,428.5,634.22,680.5,852.98,792.96
385.81,382.79,1031.21,1090.5,1394.55,951.79
372.28,355.37,1026.37,1043.64,1323.73,769.92
379.04,345.08,1028.79,1035.13,1320.61,757.8
383.1,297.09,1032.42,1079.85,1365.39,898.44
337.08,418.21,873.87,928.63,1254.99,1071.83
383.1,21.71,1050.57,810.42,869.64,54.56
377.69,20.57,992.48,792.32,1093.56,54.56
376.34,20.57,988.85,769.95,1057.11,54.56
373.63,20.57,985.22,735.88,1010.24,54.56
205.77,35.42,1210.34,1139.49,137.48,65.47
71.75,1271.78,1538.34,1889.21,856.1,447.4
230.13,1108.38,1515.35,1734.79,1365.39,705.66
310.0,1060.39,1479.04,1675.16,1579.94,624.43
316.77,1016.97,1465.72,1640.01,1474.75,540.76
311.36,1005.54,1462.09,1632.56,1461.21,491.05
286.99,1029.54,1481.46,1664.51,1381.01,506.81
280.22,999.83,1474.19,1652.79,1417.46,453.47
216.6,1050.11,1495.98,1687.94,1191.46,398.9
226.07,1044.39,1492.35,1679.42,1223.75,391.63
216.6,1026.11,1488.72,1671.96,1215.42,333.43
215.24,1008.97,1483.88,1665.57,1127.93,327.37
220.66,1000.97,1475.4,1657.05,1137.3,309.18
231.49,1002.11,1479.04,1659.18,1175.84,338.28
224.72,994.12,1477.82,1657.05,1169.59,295.84
224.72,968.98,1464.51,1635.75,1103.98,272.81
231.49,966.69,1480.25,1653.86,1128.97,270.38
240.96,964.41,1475.4,1643.21,1137.3,271.59
245.02,973.55,1479.04,1647.47,1160.22,298.27
251.79,978.12,1475.4,1646.4,1189.38,317.67
257.21,983.83,1476.61,1648.53,1222.71,329.79
567.21,917.56,1632.75,1772.07,2125.67,1074.25
584.81,865.0,1652.11,1686.87,2154.84,601.39
578.04,673.03,1666.64,1736.92,1991.32,407.39
571.27,690.17,1650.9,1723.08,1955.91,361.32
542.84,629.61,1584.33,1646.4,1816.35,278.87
546.91,607.9,1569.81,1637.88,1836.14,303.12
494.11,524.48,1487.51,1534.58,1562.23,174.6
481.93,426.21,1433.04,1465.36,1450.79,132.16
441.32,342.8,1376.16,1388.69,1225.83,88.51
445.38,356.51,1362.84,1382.3,1310.19,100.64
449.44,309.66,1339.85,1350.35,1276.86,90.94
446.73,266.24,1330.16,1331.18,1221.66,82.45
448.08,214.82,1333.79,1331.18,1178.96,78.81
454.85,244.53,1338.64,1348.22,1186.25,90.94
472.45,532.48,1382.21,1434.48,1525.78,225.52
548.26,1059.25,1011.84,1662.38,2145.46,2471.03
369.57,1107.24,875.08,1628.3,2021.53,2381.3
437.25,1187.23,1200.66,1698.58,2129.84,2454.05
496.82,1115.24,1534.71,1734.79,2105.89,2366.75
361.45,1111.81,1466.93,1737.99,2079.85,2330.38
438.61,1119.81,1358.0,1654.92,2028.82,2397.06
228.78,1130.09,971.9,1652.79,1970.49,2370.39
439.96,1034.11,1216.39,1565.47,1949.66,2266.12
307.3,1046.68,1152.24,1554.82,1906.96,2241.87
280.22,1030.68,1096.57,1507.96,1859.05,2167.91
365.51,1090.1,1111.09,1599.55,1990.28,2317.04
311.36,1051.25,1171.61,1570.79,1920.5,2261.27
163.8,1023.83,900.49,1485.6,1787.19,2090.31
453.5,1074.1,1448.78,1676.22,2006.95,2341.29
483.28,1122.09,1539.55,1740.12,2120.47,2323.1
64.98,31.99,77.46,79.87,59.36,58.2
472.45,47.99,1274.49,1260.89,578.03,67.9
498.17,450.21,635.43,534.6,1437.25,172.17
380.4,724.45,603.96,1550.56,1933.0,2335.23
85.28,778.15,35.1,544.19,1845.51,2463.75
362.8,258.24,38.73,403.61,1696.58,2101.22
111.01,97.13,32.68,44.73,1778.86,2251.57
148.91,83.41,24.21,112.88,1815.31,2312.19
442.67,407.93,98.04,877.51,1950.7,2388.58
434.55,273.1,71.41,746.53,1903.84,2274.6
444.02,298.23,148.87,804.03,1743.45,2069.7
467.04,441.07,662.06,1298.17,1693.46,1973.91
93.41,2149.35,52.04,2111.78,3737.9,7036.0
994.99,1373.48,2516.3,2963.74,3823.3,4418.26
847.43,1967.66,2489.67,2834.88,3696.24,4054.52
874.51,1729.99,2444.89,2692.18,3413.99,3723.51
862.32,1478.6,2395.26,2571.84,3267.14,3152.44
908.35,1896.82,2289.96,2866.83,3635.83,4221.84
862.32,1911.67,2172.56,2802.93,3615.0,4123.63
883.98,1820.26,2327.48,2761.4,3506.69,4052.09
896.17,1750.56,2344.43,2718.8,3462.94,3989.05
888.05,1819.12,2288.75,2757.14,3515.02,4043.61
889.4,1819.12,2310.54,2751.81,3516.06,4036.33
889.4,1823.69,2321.43,2759.27,3519.18,4052.09
889.4,1832.83,2333.53,2762.46,3523.35,4054.52
892.11,1816.83,2367.42,2760.33,3508.77,4048.46
878.57,1777.98,2426.73,2709.22,3433.78,3879.92
881.28,1757.41,2426.73,2695.37,3416.08,3850.82
875.86,1742.56,2421.89,2681.53,3398.37,3802.32
883.98,1764.27,2426.73,2680.46,3420.24,3695.63
