98.82,8.0,217.86,194.88,5.21,226.73,89.6
100.18,8.0,221.49,198.08,5.21,230.37,91.4
100.18,8.0,222.7,198.08,5.21,230.37,91.4
100.18,8.0,222.7,198.08,5.21,230.37,91.4
100.18,8.0,222.7,198.08,6.25,230.37,91.4
100.18,8.0,222.7,198.08,5.21,230.37,93.2
101.53,8.0,223.91,200.21,6.25,232.8,91.4
101.53,8.0,223.91,199.14,5.21,231.58,91.4
101.53,8.0,222.7,199.14,5.21,231.58,93.2
101.53,8.0,223.91,199.14,6.25,231.58,93.2
101.53,8.0,223.91,199.14,5.21,231.58,91.4
100.18,8.0,222.7,199.14,5.21,231.58,93.2
100.18,8.0,222.7,199.14,5.21,231.58,93.2
101.53,8.0,223.91,199.14,5.21,231.58,93.2
100.18,8.0,223.91,199.14,6.25,231.58,93.2
101.53,8.0,223.91,200.21,5.21,232.8,93.2
101.53,8.0,225.12,200.21,5.21,232.8,93.2
101.53,8.0,225.12,200.21,6.25,232.8,93.2
101.53,8.0,223.91,199.14,6.25,232.8,93.2
101.53,8.0,223.91,199.14,5.21,231.58,93.2
101.53,8.0,225.12,200.21,6.25,232.8,93.2
101.53,8.0,223.91,200.21,6.25,232.8,93.2
101.53,8.0,223.91,199.14,5.21,232.8,93.2
101.53,8.0,222.7,199.14,5.21,231.58,93.2
101.53,8.0,223.91,200.21,6.25,232.8,93.2
101.53,8.0,223.91,200.21,6.25,232.8,93.2
101.53,8.0,223.91,199.14,6.25,232.8,93.2
101.53,8.0,225.12,200.21,6.25,232.8,93.2
101.53,8.0,225.12,200.21,6.25,232.8,93.2
101.53,8.0,223.91,200.21,6.25,232.8,93.2
