46.03,6.86,90.78,69.22,2.08,49.71,89.6
47.38,6.86,91.99,70.29,2.08,49.71,89.6
47.38,6.86,91.99,70.29,2.08,49.71,91.4
47.38,6.86,91.99,71.35,2.08,50.92,91.4
47.38,6.86,91.99,70.29,2.08,49.71,91.4
47.38,6.86,91.99,71.35,2.08,50.92,91.4
47.38,6.86,90.78,70.29,2.08,50.92,91.4
47.38,6.86,90.78,70.29,2.08,50.92,91.4
47.38,6.86,91.99,70.29,2.08,50.92,91.4
47.38,6.86,90.78,69.22,2.08,49.71,91.4
47.38,6.86,89.57,69.22,2.08,48.5,96.8
47.38,6.86,91.99,71.35,2.08,50.92,96.8
47.38,6.86,90.78,70.29,2.08,49.71,96.8
47.38,6.86,91.99,71.35,2.08,50.92,96.8
47.38,6.86,91.99,69.22,2.08,48.5,96.8
