48.73,6.86,89.57,70.29,2.08,54.56,89.6
48.73,6.86,90.78,70.29,3.12,55.77,89.6
48.73,6.86,90.78,70.29,2.08,54.56,91.4
48.73,6.86,90.78,70.29,2.08,55.77,91.4
50.09,6.86,90.78,70.29,3.12,55.77,91.4
50.09,6.86,90.78,70.29,3.12,55.77,91.4
50.09,6.86,90.78,70.29,2.08,55.77,91.4
50.09,6.86,90.78,71.35,3.12,55.77,91.4
50.09,6.86,90.78,71.35,3.12,55.77,91.4
50.09,6.86,90.78,71.35,3.12,55.77,91.4
50.09,6.86,90.78,71.35,3.12,55.77,91.4
50.09,6.86,91.99,71.35,3.12,55.77,91.4
50.09,6.86,91.99,71.35,3.12,55.77,91.4
50.09,6.86,90.78,70.29,3.12,55.77,91.4
50.09,6.86,90.78,71.35,3.12,55.77,91.4
50.09,6.86,90.78,71.35,3.12,55.77,91.4
50.09,6.86,91.99,71.35,3.12,55.77,93.2
50.09,6.86,91.99,71.35,3.12,55.77,91.4
50.09,6.86,90.78,70.29,3.12,55.77,93.2
50.09,6.86,91.99,71.35,3.12,55.77,91.4
50.09,6.86,90.78,71.35,3.12,55.77,91.4
50.09,6.86,90.78,71.35,2.08,55.77,93.2
50.09,6.86,91.99,71.35,3.12,55.77,91.4
50.09,6.86,90.78,71.35,3.12,55.77,91.4
50.09,6.86,91.99,71.35,3.12,55.77,91.4
50.09,6.86,91.99,71.35,3.12,55.77,91.4
50.09,6.86,91.99,71.35,3.12,55.77,91.4
50.09,6.86,91.99,71.35,3.12,55.77,91.4
50.09,6.86,91.99,71.35,3.12,55.77,91.4
50.09,6.86,91.99,71.35,3.12,55.77,91.4
