43.32,6.86,83.51,60.7,2.08,35.16,87.8
44.67,6.86,84.72,61.77,2.08,36.37,87.8
44.67,6.86,84.72,61.77,2.08,36.37,89.6
44.67,6.86,84.72,61.77,2.08,36.37,89.6
43.32,6.86,83.51,61.77,2.08,36.37,89.6
44.67,6.86,84.72,61.77,2.08,36.37,89.6
44.67,6.86,84.72,61.77,2.08,36.37,89.6
44.67,6.86,84.72,61.77,2.08,36.37,91.4
44.67,6.86,84.72,61.77,2.08,36.37,89.6
44.67,6.86,84.72,61.77,2.08,36.37,89.6
44.67,6.86,84.72,61.77,2.08,36.37,91.4
44.67,6.86,84.72,62.83,2.08,36.37,91.4
44.67,6.86,84.72,61.77,2.08,36.37,95.0
44.67,6.86,84.72,61.77,2.08,36.37,95.0
44.67,6.86,84.72,61.77,2.08,36.37,95.0
44.67,6.86,84.72,61.77,2.08,36.37,95.0
44.67,6.86,85.93,62.83,2.08,36.37,95.0
44.67,6.86,84.72,61.77,2.08,36.37,95.0
44.67,6.86,84.72,62.83,2.08,36.37,95.0
44.67,6.86,85.93,62.83,2.08,36.37,95.0
44.67,6.86,84.72,61.77,2.08,36.37,95.0
44.67,6.86,84.72,61.77,2.08,36.37,95.0
44.67,6.86,84.72,62.83,2.08,36.37,95.0
44.67,6.86,85.93,62.83,2.08,36.37,93.2
44.67,6.86,85.93,62.83,2.08,36.37,93.2
44.67,6.86,84.72,62.83,2.08,36.37,93.2
44.67,6.86,84.72,61.77,2.08,36.37,93.2
44.67,6.86,85.93,62.83,2.08,36.37,93.2
44.67,6.86,84.72,62.83,2.08,36.37,93.2
44.67,6.86,84.72,62.83,2.08,36.37,93.2
